Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
29.155,5.09375,0.04015,3.09260,0.01875,0.20450,0.00240,0.00047,
29.156,5.09375,0.04098,1.10858,1.33029,0.20876,0.00240,0.00047,
29.157,5.09250,0.04098,1.78921,0.24698,0.20871,0.00240,0.00047,
29.158,5.09250,0.04098,1.99788,2.76166,0.20871,0.00240,0.00047,
29.159,5.09500,0.04036,2.27829,0.01549,0.20562,0.00240,0.00047,
29.160,5.09625,0.04077,1.46153,1.38246,0.20780,0.00240,0.00047,
29.161,5.09250,0.04036,3.09668,0.01549,0.20551,0.00240,0.00047,
29.162,5.09500,0.04015,3.10564,0.00489,0.20455,0.00240,0.00047,
29.163,5.09125,0.04098,1.60173,1.42974,0.20866,0.00240,0.00047,
29.164,5.09250,0.04119,0.46951,2.64999,0.20977,0.00240,0.00047,
29.165,5.09250,0.04119,0.46951,2.64999,0.20977,0.00240,0.00047,
29.166,5.09125,0.04119,2.62461,1.37262,0.20972,0.00240,0.00047,
29.167,5.09250,0.04036,1.88776,1.74838,0.20551,0.00240,0.00047,
29.168,5.09250,0.04098,1.22835,1.62856,0.20871,0.00240,0.00047,
29.169,5.09250,0.04119,1.98068,0.01386,0.20977,0.00240,0.00047,
29.170,5.09375,0.04057,1.10282,1.34409,0.20663,0.00240,0.00047,
29.171,5.09250,0.04036,3.09736,0.01793,0.20551,0.00240,0.00047,
29.172,5.08875,0.04057,2.03448,0.02282,0.20643,0.00240,0.00047,
29.173,5.08875,0.04098,1.40604,0.93654,0.20856,0.00240,0.00047,
29.174,5.08875,0.04077,1.97824,1.89347,0.20749,0.00240,0.00047,
29.175,5.09500,0.04077,3.09736,0.01467,0.20775,0.00240,0.00047,
29.176,5.09250,0.04036,3.09736,0.01467,0.20551,0.00240,0.00047,
29.177,5.09250,0.04119,3.09307,0.01712,0.20977,0.00240,0.00047,
29.178,5.09000,0.04098,1.84688,0.01549,0.20861,0.00240,0.00047,
29.179,5.09000,0.04077,3.09144,0.01712,0.20754,0.00240,0.00047,
29.180,5.09125,0.04098,3.09062,0.01549,0.20866,0.00240,0.00047,
29.181,5.09375,0.04077,1.33503,1.16143,0.20769,0.00240,0.00047,
29.182,5.09000,0.04036,3.12648,0.29749,0.20541,0.00240,0.00047,
29.183,5.09000,0.04119,3.08981,0.01875,0.20967,0.00240,0.00047,
29.184,5.09125,0.04119,1.72706,0.02038,0.20972,0.00240,0.00047,
29.185,5.09500,0.04077,3.08899,0.01712,0.20775,0.00240,0.00047,
29.186,5.09250,0.04015,3.20880,0.01630,0.20445,0.00240,0.00047,
29.187,5.09250,0.04036,3.20880,0.01630,0.20551,0.00240,0.00047,
29.189,5.09250,0.04057,0.83949,1.88437,0.20658,0.00240,0.00047,
29.189,5.09125,0.04077,2.40111,1.46300,0.20759,0.00240,0.00047,
29.190,5.09500,0.04077,3.08900,0.01793,0.20775,0.00240,0.00047,
29.191,5.09500,0.04057,1.84036,0.69115,0.20668,0.00240,0.00047,
29.192,5.09500,0.04119,2.21039,0.01141,0.20988,0.00240,0.00047,
29.193,5.09000,0.04119,3.08900,0.01141,0.20967,0.00240,0.00047,
29.194,5.09375,0.03994,3.08900,0.01712,0.20343,0.00240,0.00047,
29.195,5.09250,0.04077,3.08900,0.01793,0.20764,0.00240,0.00047,
29.196,5.09250,0.04077,3.08982,0.01793,0.20764,0.00240,0.00047,
29.197,5.09375,0.04077,3.10530,0.02853,0.20769,0.00240,0.00047,
29.198,5.09125,0.04036,3.10530,0.02853,0.20546,0.00240,0.00047,
29.199,5.09250,0.04057,3.09555,0.01549,0.20658,0.00240,0.00047,
29.200,5.09000,0.04036,1.84445,1.75969,0.20541,0.00240,0.00047,
29.201,5.09000,0.04077,3.08985,0.01630,0.20754,0.00240,0.00047,
29.202,5.09125,0.04077,3.03035,1.70916,0.20759,0.00240,0.00047,
29.203,5.09250,0.04077,3.09392,0.01630,0.20764,0.00240,0.00047,
29.204,5.09375,0.04077,3.09066,0.01875,0.20769,0.00240,0.00047,
29.205,5.09250,0.04036,2.15825,0.99517,0.20551,0.00240,0.00047,
29.206,5.09250,0.04098,3.10533,0.04483,0.20871,0.00240,0.00047,
29.207,5.09500,0.04098,0.60966,2.34082,0.20881,0.00240,0.00047,
29.208,5.09125,0.04036,2.17129,0.10677,0.20546,0.00240,0.00047,
29.209,5.09125,0.04036,2.17129,0.10677,0.20546,0.00240,0.00047,
29.210,5.09125,0.04119,3.09396,0.01712,0.20972,0.00240,0.00047,
29.211,5.09375,0.04119,1.31876,1.13945,0.20983,0.00240,0.00047,
29.212,5.09250,0.04077,3.10211,0.01956,0.20764,0.00240,0.00047,
29.213,5.09000,0.04036,3.16405,0.19724,0.20541,0.00240,0.00047,
29.214,5.09375,0.04057,3.09151,0.01793,0.20663,0.00240,0.00047,
29.215,5.09125,0.04077,3.08825,0.01712,0.20759,0.00240,0.00047,
29.216,5.09000,0.04119,3.09069,0.01467,0.20967,0.00240,0.00047,
29.217,5.09250,0.04098,1.30409,1.13374,0.20871,0.00240,0.00047,
29.218,5.09250,0.04119,2.17783,0.13204,0.20977,0.00240,0.00047,
29.219,5.09250,0.04057,3.09151,0.01467,0.20658,0.00240,0.00047,
29.220,5.09250,0.04057,3.09151,0.01467,0.20658,0.00240,0.00047,
29.221,5.09000,0.04077,3.09649,0.01956,0.20754,0.00240,0.00047,
29.222,5.09125,0.04057,3.12095,0.12145,0.20653,0.00240,0.00047,
29.223,5.09500,0.04077,3.09323,0.01549,0.20775,0.00240,0.00047,
29.224,5.09250,0.04140,3.08997,0.01630,0.21084,0.00240,0.00047,
29.225,5.09250,0.04077,3.09079,0.01630,0.20764,0.00240,0.00047,
29.226,5.09250,0.04098,0.70178,2.13551,0.20871,0.00240,0.00047,
29.227,5.09250,0.04057,2.63597,1.69292,0.20658,0.00240,0.00047,
29.228,5.09250,0.04077,3.10464,0.03016,0.20764,0.00240,0.00047,
29.229,5.09250,0.04077,2.82915,1.30739,0.20764,0.00241,0.00047,
29.230,5.09500,0.04077,3.09242,0.01467,0.20775,0.00241,0.00047,
29.231,5.09250,0.04140,3.09242,0.01467,0.21084,0.00241,0.00047,
29.232,5.09500,0.04015,0.42303,2.85689,0.20455,0.00241,0.00047,
29.233,5.09125,0.04057,3.09083,0.01956,0.20653,0.00241,0.00047,
29.234,5.09000,0.04077,3.09246,0.01630,0.20754,0.00241,0.00047,
29.235,5.09000,0.04119,3.08920,0.01630,0.20967,0.00241,0.00047,
29.236,5.09125,0.04036,2.85934,0.01956,0.20546,0.00241,0.00047,
29.237,5.09125,0.04098,2.11109,1.88449,0.20866,0.00241,0.00047,
29.238,5.09125,0.04098,2.18037,1.61062,0.20866,0.00241,0.00047,
29.239,5.09125,0.04161,3.09001,0.01793,0.21185,0.00241,0.00047,
29.240,5.09000,0.04015,3.09083,0.01793,0.20435,0.00241,0.00047,
29.241,5.09250,0.04077,1.56335,1.04984,0.20764,0.00241,0.00047,
29.242,5.09250,0.04077,1.56335,1.04984,0.20764,0.00241,0.00047,
29.243,5.09125,0.04036,3.09836,0.01467,0.20546,0.00241,0.00047,
29.244,5.09125,0.04119,3.15542,0.01630,0.20972,0.00241,0.00047,
29.245,5.09000,0.04077,1.89358,1.73136,0.20754,0.00241,0.00047,
29.246,5.09000,0.03994,3.11792,0.65782,0.20328,0.00241,0.00047,
29.247,5.09375,0.03994,1.97998,0.61951,0.20343,0.00241,0.00047,
29.248,5.09375,0.04057,1.70039,1.22761,0.20663,0.00241,0.00047,
29.249,5.09375,0.04077,3.09021,0.01793,0.20769,0.00241,0.00047,
29.250,5.09125,0.04098,2.04275,0.75482,0.20866,0.00241,0.00047,
29.251,5.09250,0.04140,3.09347,0.01956,0.21084,0.00241,0.00047,
29.252,5.09250,0.04119,3.10325,0.01549,0.20977,0.00241,0.00047,
29.253,5.09500,0.04119,3.10325,0.01549,0.20988,0.00241,0.00047,
29.254,5.09125,0.04077,3.09510,0.01630,0.20759,0.00241,0.00047,
29.255,5.09125,0.04182,3.08857,0.01712,0.21292,0.00241,0.00047,
29.256,5.08875,0.04182,3.09102,0.01630,0.21281,0.00241,0.00047,
29.257,5.09375,0.04140,1.39389,1.21782,0.21089,0.00241,0.00047,
29.258,5.09250,0.04036,2.02318,1.15995,0.20551,0.00241,0.00047,
29.259,5.09250,0.04119,3.09347,0.02038,0.20977,0.00241,0.00047,
29.260,5.09375,0.04077,3.09347,0.01467,0.20769,0.00241,0.00047,
29.261,5.09125,0.04182,2.48211,1.60909,0.21292,0.00241,0.00047,
29.262,5.09375,0.04015,0.64478,2.87256,0.20450,0.00241,0.00047,
29.263,5.09250,0.04036,3.09102,0.01956,0.20551,0.00241,0.00047,
29.264,5.09500,0.04077,3.09102,0.01956,0.20775,0.00241,0.00047,
29.265,5.09500,0.04077,3.09510,0.01630,0.20775,0.00241,0.00047,
29.266,5.08875,0.04098,1.46074,0.94720,0.20856,0.00241,0.00047,
29.267,5.09250,0.04077,1.66453,1.23902,0.20764,0.00241,0.00047,
29.268,5.09125,0.04057,2.44136,1.21457,0.20653,0.00241,0.00047,
29.269,5.09250,0.04036,3.09103,0.01793,0.20551,0.00241,0.00047,
29.270,5.09125,0.04036,3.09103,0.01712,0.20546,0.00241,0.00047,
29.271,5.09000,0.04077,3.09103,0.01712,0.20754,0.00241,0.00047,
29.272,5.09375,0.04077,3.11956,0.14673,0.20769,0.00241,0.00047,
29.273,5.09250,0.04098,3.09184,0.01549,0.20871,0.00241,0.00047,
29.274,5.09250,0.04077,3.09103,0.01712,0.20764,0.00241,0.00047,
29.275,5.09250,0.04077,3.09103,0.01712,0.20764,0.00241,0.00047,
29.276,5.09500,0.04182,3.09511,0.01712,0.21307,0.00241,0.00047,
29.277,5.09250,0.04057,2.11775,0.01223,0.20658,0.00241,0.00047,
29.278,5.09375,0.04015,3.10000,0.01630,0.20450,0.00241,0.00047,
29.279,5.09125,0.04098,3.09267,0.01712,0.20866,0.00241,0.00047,
29.280,5.09375,0.04119,3.09267,0.01712,0.20983,0.00241,0.00047,
29.281,5.09000,0.04119,3.09185,0.01630,0.20967,0.00241,0.00047,
29.282,5.09000,0.04057,0.71244,2.37534,0.20648,0.00241,0.00047,
29.283,5.09000,0.04057,3.09185,0.01630,0.20648,0.00241,0.00047,
29.284,5.09250,0.04140,3.09348,0.01712,0.21084,0.00241,0.00047,
29.285,5.09250,0.04140,3.09348,0.01630,0.21084,0.00241,0.00047,
29.286,5.09250,0.03994,3.09348,0.01630,0.20338,0.00241,0.00047,
29.287,5.09500,0.04036,3.09515,0.01630,0.20562,0.00241,0.00047,
29.289,5.09250,0.04036,0.75972,0.92846,0.20551,0.00241,0.00047,
29.289,5.09250,0.04098,3.08944,0.01304,0.20871,0.00241,0.00047,
29.290,5.09250,0.04057,3.08862,0.01712,0.20658,0.00241,0.00047,
29.291,5.09625,0.04036,1.74443,1.86345,0.20567,0.00241,0.00047,
29.292,5.09625,0.04161,3.12775,0.29101,0.21206,0.00241,0.00047,
29.293,5.09125,0.04161,2.12511,1.07356,0.21185,0.00241,0.00047,
29.294,5.09000,0.04036,3.09107,0.01630,0.20541,0.00241,0.00047,
29.295,5.09000,0.04036,3.08944,0.01793,0.20541,0.00241,0.00047,
29.296,5.09125,0.04098,3.09188,0.01793,0.20866,0.00241,0.00047,
29.297,5.09375,0.04077,3.09188,0.01793,0.20769,0.00241,0.00047,
29.298,5.09500,0.04077,1.49418,0.44752,0.20775,0.00241,0.00047,
29.299,5.09250,0.04077,3.08862,0.01793,0.20764,0.00241,0.00047,
29.300,5.09250,0.04077,3.09270,0.01793,0.20764,0.00241,0.00047,
29.301,5.09250,0.04077,3.09025,0.01712,0.20764,0.00241,0.00047,
29.302,5.09250,0.04077,2.14060,2.03707,0.20764,0.00241,0.00047,
29.303,5.09500,0.04015,3.09025,0.01956,0.20455,0.00241,0.00047,
29.304,5.09375,0.04036,3.09025,0.01956,0.20556,0.00241,0.00047,
29.305,5.09375,0.04077,3.09188,0.01467,0.20769,0.00241,0.00047,
29.306,5.09000,0.04245,3.09759,0.01141,0.21606,0.00241,0.00047,
29.307,5.09000,0.04098,1.49663,1.43060,0.20861,0.00241,0.00047,
29.308,5.09125,0.04077,2.13245,1.55206,0.20759,0.00241,0.00047,
29.309,5.09375,0.04098,2.13245,1.55206,0.20876,0.00241,0.00047,
29.310,5.09375,0.04182,3.09840,0.01467,0.21302,0.00241,0.00047,
29.311,5.09500,0.04182,2.04767,1.81943,0.21307,0.00241,0.00047,
29.312,5.09375,0.04036,3.09351,0.01630,0.20556,0.00241,0.00047,
29.313,5.09500,0.04077,2.92559,0.98797,0.20775,0.00241,0.00047,
29.314,5.09125,0.04098,3.09514,0.01712,0.20866,0.00241,0.00047,
29.315,5.09125,0.04119,3.09188,0.01793,0.20972,0.00241,0.00047,
29.316,5.09125,0.04077,3.09677,0.01875,0.20759,0.00241,0.00047,
29.317,5.09125,0.04140,3.09433,0.01630,0.21079,0.00241,0.00047,
29.318,5.09250,0.04057,1.82921,0.03424,0.20658,0.00241,0.00047,
29.319,5.09250,0.04077,1.32218,0.00652,0.20764,0.00241,0.00047,
29.320,5.09250,0.04077,1.32218,0.00652,0.20764,0.00241,0.00047,
29.321,5.09500,0.04015,3.09591,0.01875,0.20455,0.00241,0.00047,
29.322,5.09250,0.04036,2.52286,0.01304,0.20551,0.00241,0.00047,
29.323,5.09250,0.04098,3.12933,0.00163,0.20871,0.00241,0.00047,
29.324,5.09250,0.04098,3.09509,0.01712,0.20871,0.00241,0.00047,
29.325,5.09125,0.04057,3.09265,0.99284,0.20653,0.00241,0.00047,
29.326,5.09125,0.04077,2.37532,1.37922,0.20759,0.00241,0.00047,
29.327,5.09500,0.04036,1.16484,1.95552,0.20562,0.00241,0.00047,
29.328,5.09500,0.04077,3.09917,0.01223,0.20775,0.00241,0.00047,
29.329,5.09500,0.04077,1.74277,1.16647,0.20775,0.00241,0.00047,
29.330,5.09125,0.04057,3.09428,0.02038,0.20653,0.00241,0.00047,
29.331,5.09375,0.04057,3.09428,0.02038,0.20663,0.00241,0.00047,
29.332,5.09500,0.04077,3.09574,0.01956,0.20775,0.00241,0.00047,
29.333,5.09125,0.04057,3.20089,0.00245,0.20653,0.00241,0.00047,
29.334,5.09250,0.04057,3.09248,0.01712,0.20658,0.00241,0.00047,
29.335,5.09250,0.04057,3.19600,0.01956,0.20658,0.00241,0.00047,
29.336,5.09250,0.04015,3.09656,0.01630,0.20445,0.00241,0.00047,
29.337,5.09250,0.04036,3.09493,0.01630,0.20551,0.00241,0.00047,
29.338,5.09000,0.04036,1.82908,0.06521,0.20541,0.00241,0.00047,
29.339,5.08875,0.04057,0.69691,0.02934,0.20643,0.00241,0.00047,
29.340,5.09375,0.04036,3.09900,0.01549,0.20556,0.00241,0.00047,
29.341,5.09250,0.04036,1.98395,0.01304,0.20551,0.00241,0.00047,
29.342,5.09500,0.04119,1.98395,0.01304,0.20988,0.00241,0.00047,
29.343,5.09125,0.04077,2.70819,1.29012,0.20759,0.00241,0.00047,
29.344,5.09250,0.04077,3.09367,0.01548,0.20764,0.00241,0.00047,
29.345,5.09250,0.04077,3.09204,0.01467,0.20764,0.00241,0.00047,
29.346,5.09250,0.04119,3.09367,0.01793,0.20977,0.00241,0.00047,
29.347,5.09500,0.04119,3.09286,0.01793,0.20988,0.00241,0.00047,
29.348,5.08875,0.04057,1.39443,0.05297,0.20643,0.00241,0.00047,
29.349,5.09000,0.04077,1.30234,0.02037,0.20754,0.00241,0.00047,
29.350,5.09250,0.04015,3.09041,0.01793,0.20445,0.00241,0.00047,
29.351,5.09250,0.04140,3.09123,0.01630,0.21084,0.00241,0.00047,
29.352,5.09125,0.04098,3.08878,0.01630,0.20866,0.00241,0.00047,
29.353,5.09625,0.04140,3.08878,0.01630,0.21099,0.00241,0.00047,
29.354,5.09375,0.04077,3.09614,0.01956,0.20769,0.00241,0.00047,
29.355,5.09375,0.04140,1.36999,1.18418,0.21089,0.00241,0.00047,
29.356,5.09125,0.04140,3.09125,0.01548,0.21079,0.00241,0.00047,
29.357,5.09125,0.04036,0.78157,1.60308,0.20546,0.00241,0.00047,
29.358,5.09375,0.04036,1.96493,0.03749,0.20556,0.00241,0.00047,
29.359,5.09125,0.04077,1.52484,0.00978,0.20759,0.00241,0.00047,
29.360,5.09125,0.04057,3.09043,0.01385,0.20653,0.00241,0.00047,
29.361,5.09500,0.04119,3.09369,0.01630,0.20988,0.00241,0.00047,
29.362,5.09250,0.04077,3.09206,0.01874,0.20764,0.00241,0.00047,
29.363,5.09250,0.03994,1.40993,0.04075,0.20338,0.00241,0.00047,
29.364,5.09250,0.04077,1.40993,0.04075,0.20764,0.00241,0.00047,
29.365,5.09500,0.04077,3.09778,0.01793,0.20775,0.00241,0.00047,
29.366,5.09250,0.04119,2.87447,1.23145,0.20977,0.00241,0.00047,
29.367,5.09250,0.04057,3.09044,0.01956,0.20658,0.00241,0.00047,
29.368,5.09500,0.04057,3.06518,0.39120,0.20668,0.00241,0.00047,
29.369,5.09375,0.04140,0.81092,0.00000,0.21089,0.00241,0.00047,
29.370,5.09250,0.04077,3.09289,0.01711,0.20764,0.00241,0.00047,
29.371,5.09250,0.04098,3.08637,0.01711,0.20871,0.00241,0.00047,
29.372,5.09125,0.04036,0.74083,2.13120,0.20546,0.00241,0.00047,
29.373,5.09125,0.04140,1.96331,1.07823,0.21079,0.00241,0.00047,
29.374,5.09250,0.04140,3.08881,0.01711,0.21084,0.00241,0.00047,
29.375,5.09125,0.04098,3.08881,0.01711,0.20866,0.00241,0.00047,
29.376,5.09125,0.04077,3.09620,0.01712,0.20759,0.00241,0.00047,
29.377,5.09500,0.04015,1.73759,0.02201,0.20455,0.00241,0.00047,
29.378,5.09375,0.04077,2.74575,0.84272,0.20769,0.00241,0.00047,
29.379,5.09250,0.04077,1.86799,1.48412,0.20764,0.00241,0.00047,
29.380,5.09375,0.04057,3.09213,0.01793,0.20663,0.00241,0.00047,
29.381,5.09250,0.04161,3.08887,0.01712,0.21190,0.00241,0.00047,
29.382,5.09250,0.04057,3.08887,0.01712,0.20658,0.00241,0.00047,
29.383,5.09375,0.04057,2.20540,0.02282,0.20663,0.00241,0.00047,
29.384,5.09125,0.04036,3.08887,0.01793,0.20546,0.00241,0.00047,
29.385,5.09375,0.04036,3.09376,0.01549,0.20556,0.00241,0.00047,
29.386,5.09375,0.04077,3.09376,0.01549,0.20769,0.00241,0.00047,
29.387,5.09500,0.04057,3.09139,0.02201,0.20668,0.00241,0.00047,
29.389,5.09250,0.04077,1.65043,0.16056,0.20764,0.00241,0.00047,
29.389,5.09500,0.04098,2.06772,1.72459,0.20881,0.00241,0.00047,
29.390,5.09125,0.04057,3.09302,0.01630,0.20653,0.00241,0.00047,
29.391,5.09125,0.04077,1.75067,1.67569,0.20759,0.00241,0.00047,
29.392,5.09250,0.04077,3.08895,0.01712,0.20764,0.00241,0.00047,
29.393,5.09500,0.04140,1.80528,1.92590,0.21094,0.00241,0.00047,
29.394,5.09000,0.04057,3.09139,0.01630,0.20648,0.00241,0.00047,
29.395,5.09375,0.04057,3.17452,0.01712,0.20663,0.00241,0.00047,
29.396,5.09250,0.04161,3.09302,0.01712,0.21190,0.00241,0.00047,
29.397,5.09125,0.04057,3.09302,0.01712,0.20653,0.00241,0.00047,
29.398,5.09500,0.04119,1.81930,1.37507,0.20988,0.00241,0.00047,
29.399,5.09500,0.04057,1.05474,1.36773,0.20668,0.00241,0.00047,
29.400,5.09500,0.04119,3.09003,0.01630,0.20988,0.00241,0.00047,
29.401,5.09375,0.04119,3.09003,0.01712,0.20983,0.00241,0.00047,
29.402,5.09125,0.04077,3.09003,0.01956,0.20759,0.00241,0.00047,
29.403,5.09625,0.04036,3.01097,0.42059,0.20567,0.00242,0.00047,
29.404,5.09250,0.04077,3.09003,0.02038,0.20764,0.00242,0.00047,
29.405,5.09500,0.04119,3.11856,0.63985,0.20988,0.00242,0.00047,
29.406,5.09500,0.04077,1.20797,1.33268,0.20775,0.00242,0.00047,
29.407,5.09250,0.04140,3.09166,0.01793,0.21084,0.00242,0.00047,
29.408,5.09375,0.04098,3.09166,0.01793,0.20876,0.00242,0.00047,
29.409,5.09375,0.04036,2.22535,0.57305,0.20556,0.00242,0.00047,
29.410,5.09375,0.04036,2.21068,1.43547,0.20556,0.00242,0.00047,
29.411,5.09250,0.04098,3.09104,0.01712,0.20871,0.00242,0.00047,
29.412,5.09125,0.04036,3.09104,0.01956,0.20546,0.00242,0.00047,
29.413,5.09375,0.04036,2.52451,1.26755,0.20556,0.00242,0.00047,
29.414,5.09125,0.04077,3.09104,0.01956,0.20759,0.00242,0.00047,
29.415,5.09250,0.03994,3.09185,0.01875,0.20338,0.00242,0.00047,
29.416,5.09000,0.04098,3.09185,0.01630,0.20861,0.00242,0.00047,
29.417,5.09375,0.04119,3.09104,0.01549,0.20983,0.00242,0.00047,
29.418,5.09125,0.04077,1.57323,0.04809,0.20759,0.00242,0.00048,
29.419,5.09125,0.04077,1.57323,0.04809,0.20759,0.00242,0.00048,
29.420,5.09000,0.04057,3.09646,0.01957,0.20648,0.00242,0.00048,
29.421,5.09250,0.04057,1.11205,1.60937,0.20658,0.00242,0.00048,
29.422,5.09125,0.04098,3.09156,0.01875,0.20866,0.00242,0.00048,
29.423,5.09125,0.04098,2.82497,1.14140,0.20866,0.00242,0.00048,
29.424,5.09250,0.04057,3.08993,0.02120,0.20658,0.00242,0.00048,
29.425,5.09125,0.04036,3.09238,0.01957,0.20546,0.00242,0.00048,
29.426,5.09250,0.04203,3.09319,0.01957,0.21403,0.00242,0.00048,
29.427,5.09125,0.04119,1.35990,1.58981,0.20972,0.00242,0.00048,
29.428,5.09125,0.04077,2.57386,1.09493,0.20759,0.00242,0.00048,
29.429,5.09250,0.04077,2.43444,2.61381,0.20764,0.00242,0.00048,
29.430,5.09500,0.04036,2.43444,2.61381,0.20562,0.00242,0.00048,
29.431,5.09375,0.04161,3.09564,0.01468,0.21196,0.00242,0.00048,
29.432,5.09000,0.04077,3.09238,0.01468,0.20754,0.00242,0.00048,
29.433,5.09250,0.04098,1.81809,0.02038,0.20871,0.00242,0.00048,
29.434,5.09125,0.04077,3.09156,0.01060,0.20759,0.00242,0.00048,
29.435,5.09250,0.04077,3.09564,0.01386,0.20764,0.00242,0.00048,
29.436,5.09125,0.04036,3.09156,0.01957,0.20546,0.00242,0.00048,
29.437,5.09125,0.04077,1.36723,0.02201,0.20759,0.00242,0.00048,
29.438,5.09250,0.04077,0.95551,2.04392,0.20764,0.00242,0.00048,
29.439,5.09500,0.04036,1.97951,0.02201,0.20562,0.00242,0.00048,
29.440,5.09375,0.04057,3.09482,0.01794,0.20663,0.00242,0.00048,
29.441,5.09500,0.04057,3.09482,0.01794,0.20668,0.00242,0.00048,
29.442,5.09250,0.04057,3.09972,0.01468,0.20658,0.00242,0.00048,
29.443,5.09375,0.04036,1.27022,1.46344,0.20556,0.00242,0.00048,
29.444,5.09125,0.04098,3.09320,0.02446,0.20866,0.00242,0.00048,
29.445,5.09125,0.04057,3.12907,0.28780,0.20653,0.00242,0.00048,
29.446,5.09125,0.04077,1.36316,0.01957,0.20759,0.00242,0.00048,
29.447,5.09250,0.04077,3.09157,0.01957,0.20764,0.00242,0.00048,
29.448,5.09250,0.04036,1.56209,0.80550,0.20551,0.00242,0.00048,
29.449,5.09625,0.04077,1.01422,0.01386,0.20780,0.00242,0.00048,
29.450,5.09250,0.04098,3.09320,0.01957,0.20871,0.00242,0.00048,
29.451,5.09375,0.04098,3.09238,0.01875,0.20876,0.00242,0.00048,
29.452,5.09375,0.04036,3.09238,0.01875,0.20556,0.00242,0.00048,
29.453,5.09375,0.04077,2.94402,2.98152,0.20769,0.00242,0.00048,
29.454,5.09375,0.04036,3.09403,0.01794,0.20556,0.00242,0.00048,
29.455,5.09375,0.04119,3.09485,0.01875,0.20983,0.00242,0.00048,
29.456,5.09250,0.04119,3.09321,0.01631,0.20977,0.00242,0.00048,
29.457,5.09500,0.04077,3.09158,0.01957,0.20775,0.00242,0.00048,
29.458,5.08875,0.04077,2.64644,1.77326,0.20749,0.00242,0.00048,
29.459,5.09375,0.04036,1.56454,0.00245,0.20556,0.00242,0.00048,
29.460,5.09500,0.04077,3.09077,0.01794,0.20775,0.00242,0.00048,
29.461,5.09125,0.04036,3.09077,0.01875,0.20546,0.00242,0.00048,
29.462,5.09250,0.04119,3.08995,0.01794,0.20977,0.00242,0.00048,
29.463,5.09250,0.04119,3.08995,0.01794,0.20977,0.00242,0.00048,
29.464,5.09250,0.04036,3.09729,0.01957,0.20551,0.00242,0.00048,
29.465,5.09250,0.04036,3.09158,0.01223,0.20551,0.00242,0.00048,
29.466,5.09375,0.04057,3.08995,0.01794,0.20663,0.00242,0.00048,
29.467,5.09250,0.04036,3.08995,0.01794,0.20551,0.00242,0.00048,
29.468,5.09125,0.04077,3.09321,0.01794,0.20759,0.00242,0.00048,
29.469,5.09250,0.04057,1.44959,0.86992,0.20658,0.00242,0.00048,
29.470,5.09250,0.04057,3.09321,0.01957,0.20658,0.00242,0.00048,
29.471,5.09375,0.04077,3.09566,0.01631,0.20769,0.00242,0.00048,
29.472,5.09375,0.04098,3.09647,0.01549,0.20876,0.00242,0.00048,
29.473,5.09375,0.04077,3.09647,0.01549,0.20769,0.00242,0.00048,
29.474,5.09625,0.04077,0.57478,2.11242,0.20780,0.00242,0.00048,
29.475,5.09250,0.04057,0.57478,2.11242,0.20658,0.00242,0.00048,
29.476,5.09250,0.04203,3.09644,0.02935,0.21403,0.00242,0.00048,
29.477,5.09125,0.04098,3.10051,0.01631,0.20866,0.00242,0.00048,
29.478,5.09250,0.04098,3.11030,0.74680,0.20871,0.00242,0.00048,
29.479,5.09375,0.04057,3.09888,0.01957,0.20663,0.00242,0.00048,
29.480,5.09250,0.04098,3.09481,0.01957,0.20871,0.00242,0.00048,
29.481,5.09500,0.04057,3.09236,0.01712,0.20668,0.00242,0.00048,
29.482,5.09500,0.04140,3.09318,0.02201,0.21094,0.00242,0.00048,
29.483,5.09250,0.04140,3.12497,0.01631,0.21084,0.00242,0.00048,
29.484,5.09250,0.04077,0.52260,0.02364,0.20764,0.00242,0.00048,
29.485,5.09250,0.04015,1.16993,1.79933,0.20445,0.00242,0.00048,
29.486,5.09375,0.04077,1.16993,1.79933,0.20769,0.00242,0.00048,
29.487,5.09500,0.04140,3.09550,0.01467,0.21094,0.00242,0.00048,
29.489,5.09125,0.04077,1.05819,1.44707,0.20759,0.00242,0.00048,
29.489,5.08875,0.04077,3.09550,0.01957,0.20749,0.00242,0.00048,
29.490,5.09375,0.04098,3.09958,0.01794,0.20876,0.00242,0.00048,
29.491,5.09375,0.04077,1.66229,1.10303,0.20769,0.00242,0.00048,
29.492,5.09375,0.04077,3.09713,0.01794,0.20769,0.00242,0.00048,
29.493,5.09000,0.04077,3.09550,0.01630,0.20754,0.00242,0.00048,
29.494,5.09125,0.04077,1.98839,0.02935,0.20759,0.00242,0.00048,
29.495,5.09250,0.04077,3.09550,0.01794,0.20764,0.00242,0.00048,
29.496,5.09250,0.04077,3.09550,0.01875,0.20764,0.00242,0.00048,
29.497,5.09250,0.04077,3.09550,0.01875,0.20764,0.00242,0.00048,
29.498,5.09250,0.04077,1.54472,1.24392,0.20764,0.00242,0.00048,
29.499,5.09125,0.04077,3.09269,0.01712,0.20759,0.00242,0.00048,
29.500,5.09125,0.04077,1.03280,1.92702,0.20759,0.00242,0.00048,
29.501,5.09250,0.04077,2.21070,0.03098,0.20764,0.00242,0.00048,
29.502,5.09250,0.04098,3.09758,0.01630,0.20871,0.00242,0.00048,
