Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
52.110,5.09625,0.03220,2.07497,1.66339,0.16411,0.00321,0.00063,
52.111,5.09250,0.03387,2.93478,1.60879,0.17250,0.00321,0.00063,
52.112,5.09500,0.03262,0.57294,2.59574,0.16620,0.00321,0.00063,
52.113,5.09750,0.03304,1.73348,0.00652,0.16841,0.00321,0.00063,
52.114,5.09500,0.03346,3.12223,0.17033,0.17046,0.00321,0.00063,
52.115,5.09500,0.03346,2.98042,1.89485,0.17046,0.00321,0.00063,
52.116,5.09625,0.03346,1.13610,1.79705,0.17050,0.00321,0.00063,
52.117,5.09625,0.03262,1.13610,1.79705,0.16624,0.00321,0.00063,
52.118,5.09500,0.03367,0.61369,1.38630,0.17152,0.00321,0.00063,
52.119,5.09375,0.03325,0.64385,0.93154,0.16935,0.00321,0.00063,
52.120,5.09500,0.03346,1.88997,1.99429,0.17046,0.00321,0.00063,
52.121,5.09375,0.03304,3.11735,0.00570,0.16829,0.00321,0.00063,
52.122,5.09625,0.03325,1.15240,1.78647,0.16943,0.00321,0.00063,
52.123,5.09500,0.03283,2.16218,0.82070,0.16726,0.00321,0.00063,
52.124,5.09500,0.03262,0.75794,0.97310,0.16620,0.00321,0.00063,
52.125,5.09375,0.03262,3.10513,0.72045,0.16616,0.00321,0.00063,
52.126,5.09375,0.03304,1.85656,0.01059,0.16829,0.00321,0.00063,
52.127,5.09500,0.03304,3.10268,0.02771,0.16833,0.00321,0.00063,
52.128,5.09375,0.03241,3.10268,0.02771,0.16509,0.00321,0.00063,
52.129,5.09500,0.03408,2.07336,0.01060,0.17365,0.00321,0.00063,
52.130,5.09625,0.03283,2.54443,1.81093,0.16730,0.00321,0.00063,
52.131,5.09250,0.03283,3.12064,0.36349,0.16718,0.00321,0.00063,
52.132,5.09375,0.03346,1.12552,1.23636,0.17042,0.00321,0.00063,
52.133,5.09375,0.03387,0.67319,1.23636,0.17255,0.00321,0.00063,
52.134,5.09250,0.03387,3.10841,0.04564,0.17250,0.00321,0.00063,
52.135,5.09375,0.03367,0.58273,2.07255,0.17148,0.00321,0.00063,
52.136,5.09500,0.03367,1.98860,0.00734,0.17152,0.00321,0.00063,
52.137,5.09500,0.03325,3.10189,0.03586,0.16939,0.00321,0.00063,
52.138,5.09375,0.03367,0.79218,1.16382,0.17148,0.00321,0.00063,
52.139,5.09375,0.03429,0.79218,1.16382,0.17468,0.00321,0.00063,
52.140,5.09625,0.03304,0.49555,1.90232,0.16837,0.00321,0.00063,
52.141,5.09500,0.03367,1.01718,1.14188,0.17152,0.00321,0.00063,
52.142,5.09500,0.03304,1.10602,2.68884,0.16833,0.00321,0.00063,
52.143,5.09250,0.03304,1.74664,0.00326,0.16824,0.00321,0.00063,
52.144,5.09500,0.03346,1.32690,0.01956,0.17046,0.00321,0.00063,
52.145,5.09500,0.03304,2.98877,1.91047,0.16833,0.00321,0.00063,
52.146,5.09500,0.03304,3.17950,0.01630,0.16833,0.00321,0.00063,
52.147,5.09250,0.03346,0.95197,2.03599,0.17037,0.00321,0.00063,
52.148,5.09625,0.03387,2.23649,2.72959,0.17263,0.00321,0.00063,
52.149,5.09500,0.03325,1.86646,0.02445,0.16939,0.00321,0.00063,
52.150,5.09250,0.03325,1.86646,0.02445,0.16931,0.00321,0.00063,
52.151,5.09250,0.03304,2.80724,0.86646,0.16824,0.00321,0.00063,
52.152,5.09750,0.03304,2.31654,1.46312,0.16841,0.00321,0.00063,
52.153,5.09250,0.03262,1.43785,0.00326,0.16612,0.00321,0.00063,
52.154,5.09375,0.03346,3.10638,0.03831,0.17042,0.00321,0.00063,
52.155,5.09750,0.03304,2.20813,0.02608,0.16841,0.00321,0.00063,
52.156,5.09375,0.03346,3.09904,0.01630,0.17042,0.00321,0.00063,
52.157,5.09125,0.03346,3.08030,1.10366,0.17033,0.00321,0.00063,
52.158,5.09500,0.03283,1.59272,1.43459,0.16726,0.00321,0.00063,
52.159,5.09125,0.03367,0.63497,1.38976,0.17140,0.00321,0.00063,
52.160,5.09125,0.03346,1.81443,2.29861,0.17033,0.00321,0.00063,
52.161,5.09375,0.03346,1.81443,2.29861,0.17042,0.00321,0.00063,
52.162,5.09875,0.03262,2.35403,0.07499,0.16632,0.00321,0.00063,
52.163,5.09500,0.03408,3.15528,0.01630,0.17365,0.00321,0.00063,
52.164,5.09500,0.03429,3.12757,0.28692,0.17472,0.00321,0.00063,
52.165,5.09625,0.03325,3.11290,0.66350,0.16943,0.00321,0.00063,
52.166,5.09375,0.03325,3.10230,0.05869,0.16935,0.00321,0.00063,
52.167,5.09375,0.03346,3.11208,0.09618,0.17042,0.00321,0.00063,
52.168,5.09500,0.03304,0.83875,1.00177,0.16833,0.00321,0.00063,
52.169,5.09500,0.03325,1.42725,1.82503,0.16939,0.00321,0.00063,
52.170,5.09125,0.03325,2.91320,2.64910,0.16927,0.00321,0.00063,
52.171,5.09500,0.03283,1.24222,1.40117,0.16726,0.00321,0.00063,
52.172,5.09625,0.03346,1.24222,1.40117,0.17050,0.00321,0.00063,
52.173,5.09375,0.03367,3.12350,0.21682,0.17148,0.00321,0.00063,
52.174,5.09500,0.03262,1.97583,0.00978,0.16620,0.00321,0.00063,
52.175,5.09500,0.03325,1.35471,1.51692,0.16939,0.00321,0.00063,
52.176,5.09250,0.03241,1.35471,1.51692,0.16505,0.00321,0.00063,
52.177,5.09500,0.03325,0.90885,0.91292,0.16939,0.00321,0.00063,
52.178,5.09500,0.03367,1.44519,2.73877,0.17152,0.00321,0.00063,
52.179,5.09500,0.03367,1.67097,0.01549,0.17152,0.00321,0.00063,
52.180,5.09375,0.03304,2.13233,0.78006,0.16829,0.00321,0.00063,
52.181,5.09625,0.03346,2.18938,0.01793,0.17050,0.00321,0.00063,
52.182,5.09250,0.03367,1.76227,0.98139,0.17144,0.00321,0.00063,
52.183,5.09500,0.03304,1.94404,0.01060,0.16833,0.00321,0.00063,
52.184,5.09375,0.03367,1.94404,0.01060,0.17148,0.00321,0.00063,
52.185,5.09875,0.03367,0.84934,1.52995,0.17165,0.00321,0.00063,
52.186,5.09500,0.03346,1.54706,0.01549,0.17046,0.00321,0.00063,
52.187,5.09500,0.03346,3.12347,0.49151,0.17046,0.00321,0.00063,
52.188,5.09125,0.03346,0.52167,1.96603,0.17033,0.00321,0.00063,
52.189,5.09500,0.03367,0.42141,2.61322,0.17152,0.00321,0.00063,
52.190,5.09375,0.03346,2.50562,2.73793,0.17042,0.00321,0.00063,
52.191,5.09375,0.03387,3.10309,0.01386,0.17255,0.00321,0.00063,
52.192,5.09500,0.03283,1.03763,1.91468,0.16726,0.00321,0.00063,
52.193,5.09500,0.03304,3.11206,0.05054,0.16833,0.00321,0.00063,
52.194,5.09375,0.03367,3.10717,0.03749,0.17148,0.00321,0.00063,
52.195,5.09500,0.03262,3.10717,0.03749,0.16620,0.00321,0.00063,
52.196,5.09250,0.03408,3.11364,0.80123,0.17357,0.00321,0.00063,
52.197,5.09250,0.03408,2.81369,2.47706,0.17357,0.00321,0.00063,
52.198,5.09375,0.03325,2.40452,0.00978,0.16935,0.00321,0.00063,
52.199,5.09125,0.03367,3.11038,0.05624,0.17140,0.00321,0.00063,
52.200,5.09125,0.03408,2.19259,0.84525,0.17353,0.00321,0.00063,
52.201,5.09000,0.03346,2.30670,0.00897,0.17029,0.00321,0.00063,
52.202,5.09000,0.03346,1.18025,1.64485,0.17029,0.00321,0.00063,
52.203,5.09375,0.03262,2.33768,1.71169,0.16616,0.00321,0.00063,
52.204,5.09500,0.03304,2.81614,0.86400,0.16833,0.00321,0.00063,
52.205,5.09375,0.03325,3.12179,0.20377,0.16935,0.00321,0.00063,
52.206,5.09375,0.03346,3.12179,0.20377,0.17042,0.00321,0.00063,
52.207,5.09500,0.03346,3.10617,0.02282,0.17046,0.00321,0.00063,
52.208,5.09625,0.03387,2.80541,2.04904,0.17263,0.00321,0.00063,
52.209,5.09375,0.03387,2.08816,0.01630,0.17255,0.00321,0.00063,
52.210,5.09500,0.03325,2.01970,1.63174,0.16939,0.00321,0.00063,
52.211,5.09500,0.03283,2.04089,0.71969,0.16726,0.00321,0.00063,
52.212,5.09500,0.03325,1.66515,1.26415,0.16939,0.00321,0.00063,
52.213,5.09500,0.03262,3.10128,0.03831,0.16620,0.00321,0.00063,
52.214,5.09375,0.03346,3.10698,0.05298,0.17042,0.00321,0.00063,
52.215,5.09375,0.03283,0.43279,2.49406,0.16722,0.00321,0.00063,
52.216,5.09250,0.03283,3.21375,0.01141,0.16718,0.00321,0.00063,
52.217,5.09625,0.03304,3.21375,0.01141,0.16837,0.00321,0.00063,
52.218,5.09250,0.03325,2.00096,1.70346,0.16931,0.00321,0.00063,
52.219,5.09500,0.03325,3.12003,0.18502,0.16939,0.00321,0.00063,
52.220,5.09500,0.03325,0.97970,1.70917,0.16939,0.00321,0.00063,
52.221,5.09500,0.03325,3.15834,0.01304,0.16939,0.00321,0.00063,
52.222,5.09500,0.03346,1.91701,0.01956,0.17046,0.00321,0.00063,
52.223,5.09500,0.03429,3.10943,0.06520,0.17472,0.00321,0.00063,
52.224,5.09500,0.03262,3.11840,0.67160,0.16620,0.00321,0.00063,
52.225,5.09500,0.03262,0.62841,1.41983,0.16620,0.00321,0.00063,
52.226,5.09375,0.03325,3.09721,0.95443,0.16935,0.00321,0.00063,
52.227,5.09250,0.03262,3.12329,0.29749,0.16612,0.00321,0.00063,
52.228,5.09500,0.03304,3.12329,0.29749,0.16833,0.00321,0.00063,
52.229,5.09250,0.03408,1.78986,0.80446,0.17357,0.00321,0.00063,
52.230,5.09375,0.03304,2.18679,1.57306,0.16829,0.00321,0.00063,
52.231,5.09625,0.03325,1.99362,0.00815,0.16943,0.00321,0.00063,
52.232,5.09500,0.03262,1.79475,0.01304,0.16620,0.00321,0.00063,
52.233,5.09500,0.03346,3.10617,0.04646,0.17046,0.00321,0.00063,
52.234,5.09500,0.03346,3.12247,0.27630,0.17046,0.00321,0.00063,
52.235,5.09750,0.03283,1.82083,0.15731,0.16734,0.00321,0.00063,
52.236,5.09500,0.03283,1.44183,1.09869,0.16726,0.00321,0.00063,
52.237,5.09375,0.03304,0.65041,1.90723,0.16829,0.00321,0.00063,
52.238,5.09375,0.03325,3.11269,0.10433,0.16935,0.00321,0.00063,
52.239,5.09375,0.03304,3.11269,0.10433,0.16829,0.00321,0.00063,
52.240,5.09500,0.03304,2.44435,2.57232,0.16833,0.00321,0.00063,
52.241,5.09250,0.03325,1.42309,0.01467,0.16931,0.00321,0.00063,
52.242,5.09250,0.03346,0.70095,1.33588,0.17037,0.00321,0.00063,
52.243,5.09500,0.03346,3.10618,0.03260,0.17046,0.00321,0.00063,
52.244,5.09500,0.03367,3.08010,1.48829,0.17152,0.00321,0.00063,
52.245,5.09500,0.03325,2.11426,1.83877,0.16939,0.00321,0.00063,
52.246,5.09625,0.03346,1.96021,1.78660,0.17050,0.00321,0.00063,
52.247,5.09500,0.03325,3.09966,0.02690,0.16939,0.00321,0.00063,
52.248,5.09500,0.03304,3.12085,0.55994,0.16833,0.00321,0.00063,
52.249,5.09500,0.03325,0.50860,2.72066,0.16939,0.00321,0.00063,
52.250,5.09250,0.03283,0.50860,2.72066,0.16718,0.00321,0.00063,
52.251,5.09250,0.03367,1.82655,0.01875,0.17144,0.00321,0.00063,
52.252,5.09250,0.03367,0.55831,2.13871,0.17144,0.00321,0.00063,
52.253,5.09500,0.03304,3.10130,0.02608,0.16833,0.00321,0.00063,
52.254,5.09500,0.03325,3.12086,0.22496,0.16939,0.00321,0.00063,
52.255,5.10000,0.03325,0.82973,1.98222,0.16956,0.00321,0.00063,
52.256,5.09625,0.03367,3.10537,0.04075,0.17157,0.00321,0.00063,
52.257,5.09625,0.03325,3.10700,0.76534,0.16943,0.00321,0.00063,
52.258,5.09375,0.03367,3.11271,0.11085,0.17148,0.00321,0.00063,
52.259,5.09500,0.03346,0.71888,1.40598,0.17046,0.00321,0.00063,
52.260,5.09500,0.03346,2.39872,1.28209,0.17046,0.00321,0.00063,
52.261,5.09625,0.03346,2.39872,1.28209,0.17050,0.00321,0.00063,
52.262,5.09500,0.03346,1.67414,0.95118,0.17046,0.00321,0.00063,
52.263,5.09500,0.03387,0.54854,2.93911,0.17259,0.00321,0.00063,
52.264,5.09625,0.03283,1.86405,1.88931,0.16730,0.00321,0.00063,
52.265,5.09500,0.03304,0.80365,1.23808,0.16833,0.00321,0.00063,
52.266,5.09250,0.03283,3.12250,0.37574,0.16718,0.00321,0.00063,
52.267,5.09500,0.03325,0.85500,1.19488,0.16939,0.00321,0.00063,
52.268,5.09500,0.03304,3.19830,0.21844,0.16833,0.00321,0.00063,
52.269,5.09500,0.03346,2.66607,1.31306,0.17046,0.00321,0.00063,
52.270,5.09500,0.03346,1.93740,0.71155,0.17046,0.00321,0.00063,
52.271,5.09500,0.03304,3.10049,0.00815,0.16833,0.00322,0.00063,
52.272,5.09500,0.03367,3.10049,0.00815,0.17152,0.00322,0.00063,
52.273,5.09625,0.03325,2.93096,0.84114,0.16943,0.00322,0.00063,
52.274,5.09250,0.03304,3.10457,0.05216,0.16824,0.00322,0.00063,
52.275,5.09250,0.03367,2.40769,1.21770,0.17144,0.00322,0.00063,
52.276,5.09375,0.03304,3.11109,0.08966,0.16829,0.00322,0.00063,
52.277,5.09375,0.03325,3.12168,0.20621,0.16935,0.00322,0.00063,
52.278,5.09375,0.03387,3.08990,1.13049,0.17255,0.00322,0.00063,
52.279,5.09500,0.03387,3.10783,0.07743,0.17259,0.00322,0.00063,
52.280,5.09250,0.03367,1.90806,1.55921,0.17144,0.00322,0.00063,
52.281,5.09250,0.03304,3.10538,0.01956,0.16824,0.00322,0.00063,
52.282,5.09500,0.03304,1.72875,0.02771,0.16833,0.00322,0.00063,
52.283,5.09375,0.03325,1.72875,0.02771,0.16935,0.00322,0.00063,
52.284,5.09375,0.03471,0.52816,2.66607,0.17681,0.00322,0.00063,
52.285,5.09625,0.03325,3.10620,0.04238,0.16943,0.00322,0.00063,
52.286,5.09250,0.03304,3.11680,0.15405,0.16824,0.00322,0.00063,
52.287,5.09250,0.03325,3.12250,0.22333,0.16931,0.00322,0.00063,
52.288,5.09375,0.03325,3.09805,1.14190,0.16935,0.00322,0.00063,
52.289,5.09500,0.03367,3.11761,0.11818,0.17152,0.00322,0.00063,
52.290,5.09375,0.03325,1.95859,1.26090,0.16935,0.00322,0.00063,
52.291,5.09500,0.03283,3.10457,0.03260,0.16726,0.00322,0.00063,
52.292,5.09500,0.03346,1.40109,0.01386,0.17046,0.00322,0.00063,
52.293,5.09500,0.03304,3.11354,0.10107,0.16833,0.00322,0.00063,
52.294,5.09500,0.03325,3.11354,0.10107,0.16939,0.00322,0.00063,
52.295,5.09625,0.03304,1.66681,1.77358,0.16837,0.00322,0.00063,
52.296,5.09625,0.03346,2.94564,0.01141,0.17050,0.00322,0.00063,
52.297,5.09500,0.03346,3.11762,0.48985,0.17046,0.00322,0.00063,
52.298,5.09250,0.03304,3.12006,0.20540,0.16824,0.00322,0.00063,
52.299,5.09625,0.03367,2.24224,0.08884,0.17157,0.00322,0.00063,
52.300,5.09250,0.03262,0.94955,1.74179,0.16612,0.00322,0.00063,
52.301,5.09500,0.03325,1.31470,1.97001,0.16939,0.00322,0.00063,
52.302,5.09625,0.03367,1.71082,0.06357,0.17157,0.00322,0.00063,
52.303,5.09500,0.03304,2.86821,1.26579,0.16833,0.00322,0.00063,
52.304,5.09500,0.03387,2.77448,0.91124,0.17259,0.00322,0.00063,
52.305,5.09500,0.03325,2.77448,0.91124,0.16939,0.00322,0.00063,
52.306,5.09875,0.03325,1.72468,2.43134,0.16952,0.00322,0.00063,
52.307,5.09750,0.03262,3.10377,0.04401,0.16628,0.00322,0.00063,
52.308,5.09250,0.03325,3.09725,0.01956,0.16931,0.00322,0.00063,
52.309,5.09375,0.03367,3.11193,0.10107,0.17148,0.00322,0.00063,
52.310,5.09375,0.03325,2.05071,0.45562,0.16935,0.00322,0.00063,
52.311,5.09750,0.03325,3.11519,0.11411,0.16948,0.00322,0.00063,
52.312,5.09250,0.03325,1.55596,1.52499,0.16931,0.00322,0.00063,
52.313,5.09625,0.03304,3.11926,0.46296,0.16837,0.00322,0.00063,
52.314,5.09625,0.03387,1.23727,1.31959,0.17263,0.00322,0.00063,
52.315,5.09250,0.03387,2.53404,1.90970,0.17250,0.00322,0.00063,
52.316,5.09500,0.03304,2.53404,1.90970,0.16833,0.00322,0.00063,
52.317,5.09500,0.03367,1.57960,1.06366,0.17152,0.00322,0.00063,
52.318,5.09500,0.03304,2.04907,0.86071,0.16833,0.00322,0.00063,
52.319,5.09500,0.03283,3.11600,0.76127,0.16726,0.00322,0.00063,
52.320,5.09250,0.03346,2.18112,0.77024,0.17037,0.00322,0.00063,
52.321,5.09250,0.03367,3.10947,0.05787,0.17144,0.00322,0.00063,
52.322,5.09250,0.03283,2.08983,0.02608,0.16718,0.00322,0.00063,
52.323,5.09250,0.03346,1.83390,2.04826,0.17037,0.00322,0.00063,
52.324,5.09375,0.03346,1.89421,2.45253,0.17042,0.00322,0.00063,
52.325,5.09500,0.03304,2.73210,1.19000,0.16833,0.00322,0.00063,
52.326,5.09625,0.03325,2.00180,1.67577,0.16943,0.00322,0.00063,
52.327,5.09625,0.03304,2.00180,1.67577,0.16837,0.00322,0.00063,
52.328,5.09750,0.03325,2.43787,1.62443,0.16948,0.00322,0.00063,
52.329,5.09375,0.03346,3.10622,0.06031,0.17042,0.00322,0.00063,
52.330,5.09250,0.03283,2.60740,1.74180,0.16718,0.00322,0.00063,
52.331,5.09500,0.03367,0.53876,2.20476,0.17152,0.00322,0.00063,
52.332,5.09625,0.03325,1.46875,0.98542,0.16943,0.00322,0.00063,
52.333,5.09625,0.03325,3.11926,0.13775,0.16943,0.00322,0.00063,
52.334,5.09750,0.03471,0.70422,2.23084,0.17694,0.00322,0.00063,
52.335,5.09250,0.03283,2.54301,1.15251,0.16718,0.00322,0.00063,
52.336,5.09250,0.03346,3.12252,0.24534,0.17037,0.00322,0.00063,
52.337,5.09625,0.03283,2.18194,1.94801,0.16730,0.00322,0.00063,
52.338,5.09500,0.03346,2.18194,1.94801,0.17046,0.00322,0.00063,
52.339,5.09375,0.03283,2.18194,1.94801,0.16722,0.00322,0.00063,
52.340,5.09500,0.03304,3.10622,0.01875,0.16833,0.00322,0.00063,
52.341,5.09250,0.03367,3.11600,0.07417,0.17144,0.00322,0.00063,
52.342,5.09250,0.03367,1.96431,0.11248,0.17144,0.00322,0.00063,
52.343,5.09250,0.03346,3.12170,0.55017,0.17037,0.00322,0.00063,
52.344,5.09625,0.03346,3.10622,0.01956,0.17050,0.00322,0.00063,
52.345,5.09500,0.03304,3.12415,0.19888,0.16833,0.00322,0.00063,
52.346,5.09250,0.03283,2.24062,0.15731,0.16718,0.00322,0.00063,
52.347,5.09500,0.03283,1.61465,1.41332,0.16726,0.00322,0.00063,
52.348,5.09375,0.03304,3.18446,0.01304,0.16829,0.00322,0.00063,
52.349,5.09250,0.03346,1.70349,0.89576,0.17037,0.00322,0.00063,
52.350,5.09375,0.03325,1.70349,0.89576,0.16935,0.00322,0.00063,
52.351,5.09375,0.03304,2.30170,0.84032,0.16829,0.00322,0.00063,
52.352,5.09625,0.03304,2.26421,1.43367,0.16837,0.00322,0.00063,
52.353,5.09375,0.03325,3.12653,0.47680,0.16935,0.00322,0.00063,
52.354,5.09125,0.03304,3.10453,0.01793,0.16820,0.00322,0.00063,
52.355,5.09375,0.03262,3.10453,0.02119,0.16616,0.00322,0.00063,
52.356,5.09500,0.03304,0.75963,2.33593,0.16833,0.00322,0.00063,
52.357,5.09500,0.03367,3.12735,0.21354,0.17152,0.00322,0.00063,
52.358,5.09250,0.03325,2.23161,0.01875,0.16931,0.00322,0.00063,
52.359,5.09500,0.03325,3.10697,0.02201,0.16939,0.00322,0.00063,
52.360,5.09500,0.03304,2.27969,1.00088,0.16833,0.00322,0.00063,
52.361,5.09375,0.03304,2.27969,1.00088,0.16829,0.00322,0.00063,
52.362,5.09375,0.03304,1.96988,0.77344,0.16829,0.00322,0.00063,
52.363,5.09125,0.03346,1.44583,2.50453,0.17033,0.00322,0.00063,
52.364,5.09500,0.03367,3.10682,0.02608,0.17152,0.00322,0.00063,
52.365,5.09250,0.03325,3.10274,0.02690,0.16931,0.00322,0.00063,
52.366,5.09250,0.03304,1.90957,2.09050,0.16824,0.00322,0.00063,
52.367,5.09500,0.03367,3.11415,0.04320,0.17152,0.00322,0.00063,
52.368,5.09625,0.03325,3.10437,0.01630,0.16943,0.00322,0.00063,
52.369,5.09625,0.03367,3.12067,0.11899,0.17157,0.00322,0.00063,
52.370,5.09500,0.03367,1.46946,0.91526,0.17152,0.00322,0.00063,
52.371,5.09375,0.03304,3.10274,0.01304,0.16829,0.00322,0.00063,
52.372,5.09500,0.03346,3.10274,0.01304,0.17046,0.00322,0.00063,
52.373,5.09250,0.03346,0.88749,1.36587,0.17037,0.00322,0.00063,
52.374,5.09250,0.03304,3.15063,0.00896,0.16824,0.00322,0.00063,
52.375,5.09500,0.03325,2.34464,2.08630,0.16939,0.00322,0.00063,
52.376,5.09625,0.03262,1.34713,1.26645,0.16624,0.00322,0.00063,
52.377,5.09250,0.03346,1.11242,1.81328,0.17037,0.00322,0.00063,
52.378,5.09250,0.03387,2.97216,1.60058,0.17250,0.00322,0.00063,
52.379,5.09250,0.03387,0.85082,1.47915,0.17250,0.00322,0.00063,
52.380,5.09625,0.03346,1.78721,0.01059,0.17050,0.00322,0.00063,
52.381,5.09500,0.03346,1.03418,2.74071,0.17046,0.00322,0.00063,
52.382,5.09375,0.03325,1.96324,2.04147,0.16935,0.00322,0.00063,
52.383,5.09250,0.03325,1.96324,2.04147,0.16931,0.00322,0.00063,
52.384,5.09250,0.03346,1.99655,0.03912,0.17037,0.00322,0.00063,
52.385,5.09500,0.03304,3.01194,1.83194,0.16833,0.00322,0.00063,
52.386,5.09375,0.03346,2.18154,0.94857,0.17042,0.00322,0.00063,
52.387,5.09375,0.03346,1.09770,1.37640,0.17042,0.00322,0.00063,
52.388,5.09250,0.03346,3.16759,0.00815,0.17037,0.00322,0.00063,
52.389,5.09250,0.03325,0.77417,1.21015,0.16931,0.00322,0.00063,
52.390,5.09250,0.03325,2.30866,0.00978,0.16931,0.00322,0.00063,
52.391,5.09750,0.03241,2.21006,0.02119,0.16521,0.00322,0.00063,
52.392,5.09500,0.03304,1.44159,1.02761,0.16833,0.00322,0.00063,
52.393,5.09500,0.03346,2.17583,1.63962,0.17046,0.00322,0.00063,
52.394,5.09250,0.03283,2.17583,1.63962,0.16718,0.00322,0.00063,
52.395,5.09250,0.03283,1.91824,1.12128,0.16718,0.00322,0.00063,
52.396,5.09250,0.03304,1.43257,1.65340,0.16824,0.00322,0.00063,
52.397,5.09000,0.03304,0.97542,2.74372,0.16816,0.00322,0.00063,
52.398,5.09500,0.03283,3.11531,0.14912,0.16726,0.00322,0.00063,
52.399,5.09500,0.03450,3.10553,0.06193,0.17578,0.00322,0.00063,
52.400,5.09250,0.03346,1.59880,1.30789,0.17037,0.00322,0.00063,
52.401,5.09250,0.03346,0.91756,1.82534,0.17037,0.00322,0.00063,
52.402,5.09500,0.03304,2.30613,1.12780,0.16833,0.00322,0.00063,
52.403,5.09500,0.03346,1.05772,1.05772,0.17046,0.00322,0.00063,
52.404,5.09250,0.03346,0.43026,2.79995,0.17037,0.00322,0.00063,
52.405,5.09250,0.03325,0.43026,2.79995,0.16931,0.00322,0.00063,
52.406,5.09500,0.03325,2.86106,2.13989,0.16939,0.00322,0.00063,
52.407,5.09375,0.03367,2.82276,0.13772,0.17148,0.00322,0.00063,
52.408,5.09250,0.03387,3.10145,0.04482,0.17250,0.00322,0.00063,
52.409,5.09500,0.03304,2.08611,0.00815,0.16833,0.00322,0.00063,
52.410,5.09500,0.03283,1.41301,1.26307,0.16726,0.00322,0.00063,
52.411,5.09375,0.03325,0.89556,1.80334,0.16935,0.00322,0.00063,
52.412,5.09375,0.03325,2.69483,1.57517,0.16935,0.00322,0.00063,
52.413,5.09375,0.03325,3.12183,0.36344,0.16935,0.00322,0.00063,
52.414,5.09375,0.03325,3.10227,0.02771,0.16935,0.00322,0.00063,
52.415,5.09500,0.03325,2.55385,1.19462,0.16939,0.00322,0.00063,
52.416,5.09375,0.03304,2.55385,1.19462,0.16829,0.00322,0.00063,
52.417,5.09250,0.03346,1.78380,0.01141,0.17037,0.00322,0.00063,
52.418,5.09125,0.03325,2.63781,1.68275,0.16927,0.00322,0.00063,
52.419,5.09500,0.03367,3.10311,0.02934,0.17152,0.00322,0.00063,
52.420,5.09375,0.03346,1.98834,0.00978,0.17042,0.00322,0.00063,
52.421,5.09500,0.03283,2.06575,0.91268,0.16726,0.00322,0.00063,
52.422,5.09375,0.03325,1.63142,1.71779,0.16935,0.00322,0.00063,
52.423,5.09375,0.03346,1.20767,1.89055,0.17042,0.00322,0.00063,
52.424,5.09625,0.03346,2.71441,0.01304,0.17050,0.00322,0.00063,
52.425,5.09500,0.03283,0.45960,2.39090,0.16726,0.00322,0.00063,
52.426,5.09750,0.03325,1.20441,1.32013,0.16948,0.00322,0.00063,
52.427,5.09250,0.03346,1.20441,1.32013,0.17037,0.00322,0.00063,
52.428,5.09375,0.03346,2.36564,1.61268,0.17042,0.00322,0.00063,
52.429,5.09500,0.03429,3.03059,1.48148,0.17472,0.00322,0.00063,
52.430,5.09500,0.03346,3.09415,0.01385,0.17046,0.00322,0.00063,
52.431,5.09375,0.03346,1.85714,1.42118,0.17042,0.00322,0.00063,
52.432,5.09375,0.03346,2.82687,1.56215,0.17042,0.00322,0.00063,
52.433,5.09375,0.03346,0.89394,0.92898,0.17042,0.00322,0.00063,
52.434,5.09375,0.03283,0.79371,2.04783,0.16722,0.00322,0.00063,
52.435,5.09500,0.03408,2.24911,1.18486,0.17365,0.00322,0.00063,
52.436,5.09500,0.03367,1.46029,1.28346,0.17152,0.00322,0.00063,
52.437,5.09250,0.03283,1.85144,1.84329,0.16718,0.00322,0.00063,
52.438,5.09500,0.03325,1.85144,1.84329,0.16939,0.00322,0.00063,
52.439,5.09375,0.03262,1.73905,0.96568,0.16616,0.00322,0.00063,
52.440,5.09375,0.03367,2.00145,1.68526,0.17148,0.00322,0.00063,
52.441,5.09375,0.03346,0.74973,1.66733,0.17042,0.00322,0.00063,
52.442,5.09375,0.03346,2.45047,1.21179,0.17042,0.00322,0.00063,
52.443,5.09625,0.03346,1.42693,0.04238,0.17050,0.00322,0.00063,
52.444,5.09500,0.03325,2.76829,1.10178,0.16939,0.00322,0.00063,
52.445,5.09625,0.03367,1.86210,0.05867,0.17157,0.00322,0.00063,
52.446,5.09875,0.03304,1.87677,1.49701,0.16845,0.00322,0.00063,
52.447,5.09375,0.03304,1.89714,0.06193,0.16829,0.00322,0.00063,
52.448,5.09250,0.03304,3.11953,0.51177,0.16824,0.00322,0.00063,
52.449,5.09125,0.03325,3.11953,0.51177,0.16927,0.00322,0.00063,
52.450,5.09250,0.03304,3.10404,0.01711,0.16824,0.00322,0.00063,
52.451,5.09250,0.03304,2.96550,1.73904,0.16824,0.00322,0.00063,
52.452,5.09500,0.03325,1.63147,1.09281,0.16939,0.00322,0.00063,
52.453,5.09250,0.03346,1.86780,2.06827,0.17037,0.00322,0.00063,
52.454,5.09500,0.03408,3.11708,0.21269,0.17365,0.00322,0.00063,
52.455,5.09375,0.03283,2.53359,1.35033,0.16722,0.00322,0.00063,
52.456,5.09375,0.03346,1.57606,1.48560,0.17042,0.00322,0.00063,
52.457,5.09250,0.03304,2.90438,0.15239,0.16824,0.00322,0.00063,
