Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
41.174,5.09000,0.06106,2.26546,0.92037,0.31078,0.00295,0.00058,
41.175,5.08875,0.06064,2.26546,0.92037,0.30858,0.00295,0.00058,
41.176,5.08875,0.06148,0.76219,1.23663,0.31283,0.00295,0.00058,
41.177,5.08750,0.06064,2.70884,1.74611,0.30850,0.00295,0.00058,
41.178,5.08875,0.06106,1.30999,2.94116,0.31070,0.00295,0.00058,
41.179,5.09000,0.06127,2.58493,1.63036,0.31185,0.00295,0.00058,
41.180,5.09000,0.06106,2.03387,2.08930,0.31078,0.00295,0.00058,
41.181,5.09000,0.06106,1.30999,1.48363,0.31078,0.00295,0.00058,
41.182,5.09125,0.06127,1.62058,1.92056,0.31192,0.00295,0.00058,
41.183,5.08875,0.06085,2.86209,2.18386,0.30964,0.00295,0.00058,
41.184,5.09000,0.06148,2.24174,0.08641,0.31291,0.00295,0.00058,
41.185,5.08875,0.06168,0.48829,2.81563,0.31390,0.00295,0.00058,
41.186,5.08750,0.06085,0.48829,2.81563,0.30956,0.00295,0.00058,
41.187,5.08750,0.06085,2.27953,0.70904,0.30956,0.00295,0.00058,
41.188,5.09000,0.06106,0.88182,1.19641,0.31078,0.00295,0.00058,
41.189,5.09000,0.06085,3.04644,0.36512,0.30972,0.00295,0.00058,
41.190,5.08875,0.06085,1.97880,0.51833,0.30964,0.00295,0.00058,
41.191,5.09125,0.06064,1.56397,1.16544,0.30873,0.00295,0.00058,
41.192,5.08875,0.06106,1.41890,1.41075,0.31070,0.00295,0.00058,
41.193,5.09125,0.06085,1.56560,0.79299,0.30979,0.00295,0.00058,
41.194,5.09125,0.06127,1.57864,2.93886,0.31192,0.00295,0.00058,
41.195,5.08625,0.06064,3.10593,0.96006,0.30842,0.00295,0.00058,
41.196,5.08875,0.06127,2.15647,1.45558,0.31177,0.00295,0.00058,
41.197,5.08750,0.06085,2.15647,1.45558,0.30956,0.00295,0.00058,
41.198,5.08750,0.06127,2.08555,0.20855,0.31169,0.00295,0.00058,
41.199,5.08875,0.06127,1.93239,0.15642,0.31177,0.00295,0.00058,
41.200,5.08875,0.06043,1.03300,1.03218,0.30751,0.00295,0.00058,
41.201,5.09250,0.06085,0.99715,1.95846,0.30987,0.00295,0.00058,
41.202,5.08625,0.06085,1.12669,1.11365,0.30949,0.00295,0.00058,
41.203,5.08875,0.06127,1.95846,1.85581,0.31177,0.00295,0.00058,
41.204,5.08750,0.06127,0.88880,0.92628,0.31169,0.00295,0.00058,
41.205,5.08750,0.06022,1.35561,1.17720,0.30637,0.00295,0.00058,
41.206,5.08875,0.06064,1.72547,1.19675,0.30858,0.00295,0.00058,
41.207,5.08875,0.06043,1.85581,1.96416,0.30751,0.00295,0.00058,
41.208,5.09250,0.06043,1.85581,1.96416,0.30774,0.00295,0.00058,
41.209,5.09000,0.06043,2.35763,1.87796,0.30759,0.00295,0.00058,
41.210,5.09000,0.06085,2.78925,1.25007,0.30972,0.00295,0.00058,
41.211,5.09250,0.06127,2.51562,2.79006,0.31200,0.00295,0.00058,
41.212,5.08875,0.06043,1.85108,2.09865,0.30751,0.00295,0.00058,
41.213,5.08875,0.06064,2.19312,1.92193,0.30858,0.00295,0.00058,
41.214,5.09000,0.06168,2.18579,1.49520,0.31397,0.00295,0.00058,
41.215,5.08875,0.06064,2.22651,1.61084,0.30858,0.00295,0.00058,
41.216,5.08875,0.06043,0.64255,1.47565,0.30751,0.00295,0.00058,
41.217,5.08500,0.06043,1.83805,1.93171,0.30729,0.00295,0.00058,
41.218,5.09125,0.06106,1.88284,1.56279,0.31086,0.00295,0.00058,
41.219,5.08875,0.06168,1.88284,1.56279,0.31390,0.00295,0.00058,
41.220,5.09000,0.06064,2.33891,0.55297,0.30865,0.00295,0.00058,
41.221,5.08875,0.06127,2.27295,0.91048,0.31177,0.00296,0.00058,
41.222,5.09125,0.06106,2.04736,1.57502,0.31086,0.00296,0.00058,
41.223,5.08875,0.06106,1.30057,1.19063,0.31070,0.00296,0.00058,
41.224,5.08750,0.06085,0.80787,0.98459,0.30956,0.00296,0.00058,
41.225,5.08750,0.06043,1.74930,1.18982,0.30744,0.00296,0.00058,
41.226,5.09000,0.06127,3.19972,0.01710,0.31185,0.00296,0.00058,
41.227,5.09000,0.06127,1.75907,0.53668,0.31185,0.00296,0.00058,
41.228,5.09250,0.06106,1.02124,1.39911,0.31093,0.00296,0.00058,
41.229,5.09000,0.06148,2.98716,0.76552,0.31291,0.00296,0.00058,
41.230,5.08875,0.06127,2.98716,0.76552,0.31177,0.00296,0.00058,
41.231,5.09000,0.06085,1.53107,0.00814,0.30972,0.00296,0.00058,
41.232,5.08875,0.06064,2.63458,1.93582,0.30858,0.00296,0.00058,
41.233,5.08750,0.06127,1.83891,1.39181,0.31169,0.00296,0.00058,
41.234,5.08750,0.06168,1.34213,0.01629,0.31382,0.00296,0.00058,
41.235,5.09000,0.06168,0.95773,2.58816,0.31397,0.00296,0.00058,
41.236,5.09000,0.06043,3.09390,0.01792,0.30759,0.00296,0.00058,
41.237,5.08875,0.06106,1.73874,0.71504,0.31070,0.00296,0.00058,
41.238,5.09000,0.06106,1.37470,1.29326,0.31078,0.00296,0.00058,
41.239,5.08750,0.06127,2.20539,1.55224,0.31169,0.00296,0.00058,
41.240,5.08875,0.06085,2.31778,1.15482,0.30964,0.00296,0.00058,
41.241,5.08875,0.06064,2.31778,1.15482,0.30858,0.00296,0.00058,
41.242,5.09000,0.06064,1.68586,0.50902,0.30865,0.00296,0.00058,
41.243,5.09000,0.06064,1.85934,1.72821,0.30865,0.00296,0.00058,
41.244,5.08875,0.06064,0.49029,2.74625,0.30858,0.00296,0.00058,
41.245,5.08875,0.06085,2.12647,0.07167,0.30964,0.00296,0.00058,
41.246,5.08875,0.06085,1.37883,2.08412,0.30964,0.00296,0.00058,
41.247,5.08875,0.06085,2.52147,1.51483,0.30964,0.00296,0.00058,
41.248,5.09000,0.06085,2.59721,1.73473,0.30972,0.00296,0.00058,
41.249,5.08875,0.06064,2.94171,0.92356,0.30858,0.00296,0.00058,
41.250,5.09250,0.06148,2.70879,1.63456,0.31306,0.00296,0.00058,
41.251,5.08875,0.06106,2.60210,2.83258,0.31070,0.00296,0.00058,
41.252,5.08875,0.06064,2.60210,2.83258,0.30858,0.00296,0.00058,
41.253,5.08875,0.06064,0.61982,1.26814,0.30858,0.00296,0.00058,
41.254,5.08875,0.06106,3.21148,0.21258,0.31070,0.00296,0.00058,
41.255,5.08875,0.06127,2.48822,1.47420,0.31177,0.00296,0.00058,
41.256,5.08750,0.06148,0.87067,1.90832,0.31276,0.00296,0.00058,
41.257,5.09125,0.06127,2.75863,1.68678,0.31192,0.00296,0.00058,
41.258,5.09250,0.06127,2.90524,0.90651,0.31200,0.00296,0.00058,
41.259,5.08875,0.06106,1.84153,1.19646,0.31070,0.00296,0.00058,
41.260,5.08625,0.06085,1.70551,1.06452,0.30949,0.00296,0.00058,
41.261,5.08625,0.06064,1.21683,2.10623,0.30842,0.00296,0.00058,
41.262,5.08625,0.06064,3.08686,0.33394,0.30842,0.00296,0.00058,
41.263,5.09125,0.06127,3.08686,0.33394,0.31192,0.00296,0.00058,
41.264,5.09125,0.06273,1.00114,1.72532,0.31937,0.00296,0.00058,
41.265,5.08625,0.06022,2.38108,1.64631,0.30630,0.00296,0.00058,
41.266,5.08875,0.06127,3.09792,0.02525,0.31177,0.00296,0.00058,
41.267,5.08875,0.06106,2.85354,1.04839,0.31070,0.00296,0.00058,
41.268,5.09125,0.06127,1.85810,0.71848,0.31192,0.00296,0.00058,
41.269,5.08875,0.06127,0.86511,1.82145,0.31177,0.00296,0.00058,
41.270,5.08875,0.06022,2.61161,2.25563,0.30645,0.00296,0.00058,
41.271,5.09125,0.06022,2.23526,2.59450,0.30660,0.00296,0.00058,
41.272,5.08875,0.06127,1.83774,1.25611,0.31177,0.00296,0.00058,
41.273,5.08750,0.06064,1.64305,1.09075,0.30850,0.00296,0.00058,
41.274,5.09125,0.06064,1.64305,1.09075,0.30873,0.00296,0.00058,
41.275,5.09000,0.06168,2.02454,1.91944,0.31397,0.00296,0.00058,
41.276,5.09000,0.06064,2.71622,1.99521,0.30865,0.00296,0.00058,
41.277,5.09000,0.06064,1.35485,1.12022,0.30865,0.00296,0.00058,
41.278,5.09000,0.06064,0.57437,2.24695,0.30865,0.00296,0.00058,
41.279,5.09000,0.06064,1.80701,0.16538,0.30865,0.00296,0.00058,
41.280,5.08750,0.06064,3.19445,0.16538,0.30850,0.00296,0.00058,
41.281,5.09000,0.06127,1.46810,0.96624,0.31185,0.00296,0.00058,
41.282,5.09000,0.06106,3.06410,0.34462,0.31078,0.00296,0.00058,
41.283,5.09125,0.06085,0.85870,1.78990,0.30979,0.00296,0.00058,
41.284,5.08875,0.06106,1.64896,0.14094,0.31070,0.00296,0.00058,
41.285,5.09000,0.06127,1.64896,0.14094,0.31185,0.00296,0.00058,
41.286,5.08875,0.06043,1.23552,1.30398,0.30751,0.00296,0.00058,
41.287,5.09125,0.06127,2.15319,1.80845,0.31192,0.00296,0.00058,
41.288,5.08875,0.06085,1.66665,1.32761,0.30964,0.00296,0.00058,
41.289,5.08875,0.06085,1.71228,1.39607,0.30964,0.00296,0.00058,
41.290,5.09000,0.06085,2.16379,1.16950,0.30972,0.00296,0.00058,
41.291,5.08875,0.06085,1.67317,1.79134,0.30964,0.00296,0.00058,
41.292,5.08875,0.06022,1.63975,1.11409,0.30645,0.00296,0.00058,
41.293,5.09250,0.06085,2.22328,0.84514,0.30987,0.00296,0.00058,
41.294,5.08875,0.06106,1.40422,0.04156,0.31070,0.00296,0.00058,
41.295,5.09000,0.06064,2.76117,1.75059,0.30865,0.00296,0.00058,
41.296,5.08625,0.06106,2.76117,1.75059,0.31055,0.00296,0.00058,
41.297,5.08625,0.06085,1.19516,1.35006,0.30949,0.00296,0.00058,
41.298,5.09250,0.06085,2.34059,1.14869,0.30987,0.00296,0.00058,
41.299,5.08875,0.06064,1.72426,0.63019,0.30858,0.00296,0.00058,
41.300,5.09000,0.06127,1.71529,2.04465,0.31185,0.00296,0.00058,
41.301,5.08875,0.06106,1.50658,1.72507,0.31070,0.00296,0.00058,
41.302,5.08750,0.06064,1.48050,1.17641,0.30850,0.00296,0.00058,
41.303,5.08875,0.06127,1.98351,2.36341,0.31177,0.00296,0.00058,
41.304,5.09000,0.06127,2.00470,0.05788,0.31185,0.00296,0.00058,
41.305,5.09125,0.06127,3.21372,0.23235,0.31192,0.00296,0.00058,
41.306,5.09000,0.06106,3.10366,0.02772,0.31078,0.00296,0.00058,
41.307,5.09000,0.06106,3.10366,0.02772,0.31078,0.00296,0.00058,
41.308,5.08750,0.06064,1.36717,0.65301,0.30850,0.00296,0.00058,
41.309,5.08625,0.06085,2.50933,1.76583,0.30949,0.00296,0.00058,
41.310,5.08875,0.06085,1.42261,1.78947,0.30964,0.00296,0.00058,
41.311,5.08875,0.06106,1.63294,1.09162,0.31070,0.00296,0.00058,
41.312,5.09000,0.06085,1.72996,1.85061,0.30972,0.00296,0.00058,
41.313,5.08625,0.06106,1.97698,0.52013,0.31055,0.00296,0.00058,
41.314,5.08875,0.06127,2.51259,1.31336,0.31177,0.00296,0.00058,
41.315,5.09125,0.06127,2.51993,1.16988,0.31192,0.00296,0.00058,
41.316,5.09125,0.06064,3.09957,0.01549,0.30873,0.00296,0.00058,
41.317,5.09000,0.06064,2.68217,2.76614,0.30865,0.00296,0.00058,
41.318,5.09000,0.06106,2.68217,2.76614,0.31078,0.00296,0.00058,
41.319,5.08625,0.06106,2.34137,0.77366,0.31055,0.00296,0.00058,
41.320,5.09000,0.06064,2.32996,0.07419,0.30865,0.00296,0.00058,
41.321,5.08875,0.06106,1.34759,1.92560,0.31070,0.00296,0.00058,
41.322,5.08875,0.06085,2.00876,1.38673,0.30964,0.00296,0.00058,
41.323,5.08875,0.06085,1.44705,0.87149,0.30964,0.00296,0.00058,
41.324,5.09000,0.06064,1.76907,0.14837,0.30865,0.00296,0.00058,
41.325,5.09000,0.06085,3.11259,0.32284,0.30972,0.00296,0.00058,
41.326,5.08875,0.06064,3.10770,0.04076,0.30858,0.00296,0.00058,
41.327,5.08875,0.06064,2.53948,1.48945,0.30858,0.00296,0.00058,
41.328,5.09250,0.06106,1.32395,1.73891,0.31093,0.00296,0.00058,
41.329,5.09000,0.06022,1.32395,1.73891,0.30652,0.00296,0.00058,
41.330,5.09000,0.06085,2.86801,1.42911,0.30972,0.00296,0.00058,
41.331,5.08875,0.06106,2.86801,1.42911,0.31070,0.00296,0.00058,
41.332,5.09250,0.06210,1.51553,0.69703,0.31626,0.00296,0.00058,
41.333,5.09000,0.06043,1.79271,0.01223,0.30759,0.00296,0.00058,
41.334,5.09000,0.06148,1.30438,1.74787,0.31291,0.00296,0.00058,
41.335,5.08625,0.06148,0.49811,2.31283,0.31268,0.00296,0.00058,
41.336,5.09125,0.06127,2.25087,0.09294,0.31192,0.00296,0.00058,
41.337,5.08875,0.06043,2.84355,2.98540,0.30751,0.00297,0.00058,
41.338,5.08875,0.06085,1.56770,1.16497,0.30964,0.00297,0.00058,
41.339,5.09000,0.06106,2.82317,2.33973,0.31078,0.00297,0.00058,
41.340,5.08750,0.06043,1.66308,1.12992,0.30744,0.00297,0.00058,
41.341,5.09000,0.06043,1.66308,1.12992,0.30759,0.00297,0.00058,
41.342,5.09000,0.06106,1.88469,1.99800,0.31078,0.00297,0.00058,
41.343,5.09000,0.06085,2.53846,2.69742,0.30972,0.00297,0.00058,
41.344,5.09000,0.06085,1.38499,1.72818,0.30972,0.00297,0.00058,
41.345,5.08875,0.06106,0.90648,1.38580,0.31070,0.00297,0.00058,
41.346,5.08875,0.06106,3.21588,0.01386,0.31070,0.00297,0.00058,
41.347,5.09000,0.06127,2.15370,0.70513,0.31185,0.00297,0.00058,
41.348,5.09000,0.06085,1.35809,1.70698,0.30972,0.00297,0.00058,
41.349,5.09000,0.06085,1.68742,1.06707,0.30972,0.00297,0.00058,
41.350,5.09000,0.06106,2.81807,2.47895,0.31078,0.00297,0.00058,
41.351,5.08750,0.06085,1.97925,2.15940,0.30956,0.00297,0.00058,
41.352,5.08750,0.06043,1.97925,2.15940,0.30744,0.00297,0.00058,
41.353,5.08875,0.06043,2.45580,2.75004,0.30751,0.00297,0.00058,
41.354,5.09000,0.06210,1.76788,1.17614,0.31610,0.00297,0.00058,
41.355,5.09000,0.06043,0.46622,2.36288,0.30759,0.00297,0.00058,
41.356,5.09000,0.06064,1.24298,2.06945,0.30865,0.00297,0.00058,
41.357,5.08875,0.06106,2.75982,1.71490,0.31070,0.00297,0.00058,
41.358,5.08625,0.06085,0.91043,1.49565,0.30949,0.00297,0.00058,
41.359,5.08875,0.06106,1.67659,1.06855,0.31070,0.00297,0.00058,
41.360,5.08750,0.06106,2.44928,1.23075,0.31063,0.00297,0.00058,
41.361,5.08750,0.06085,2.07108,1.42229,0.30956,0.00297,0.00058,
41.362,5.08875,0.06085,2.79323,1.48668,0.30964,0.00297,0.00058,
41.363,5.08875,0.06106,2.79323,1.48668,0.31070,0.00297,0.00058,
41.364,5.09000,0.06127,3.12018,0.74806,0.31185,0.00297,0.00058,
41.365,5.08875,0.06127,3.10633,0.02282,0.31177,0.00297,0.00058,
41.366,5.08875,0.06148,1.49123,1.49857,0.31283,0.00297,0.00058,
41.367,5.09000,0.06106,1.70880,0.00652,0.31078,0.00297,0.00058,
41.368,5.08625,0.06148,1.45293,1.51242,0.31268,0.00297,0.00058,
41.369,5.08875,0.06106,1.19217,2.09832,0.31070,0.00297,0.00058,
41.370,5.08875,0.06064,2.07632,1.06179,0.30858,0.00297,0.00058,
41.371,5.08750,0.06064,2.10158,0.68287,0.30850,0.00297,0.00058,
41.372,5.09250,0.06064,1.68436,0.52641,0.30880,0.00297,0.00058,
41.373,5.08750,0.06085,1.42441,0.93874,0.30956,0.00297,0.00058,
41.374,5.09000,0.06085,1.42441,0.93874,0.30972,0.00297,0.00058,
41.375,5.09000,0.06106,1.62243,0.01956,0.31078,0.00297,0.00058,
41.376,5.08875,0.06022,1.09928,1.46598,0.30645,0.00297,0.00058,
41.377,5.09125,0.06106,2.13418,0.00815,0.31086,0.00297,0.00058,
41.378,5.09125,0.06064,3.16175,0.30803,0.30873,0.00297,0.00058,
41.379,5.09125,0.06085,0.67554,1.38286,0.30979,0.00297,0.00058,
41.380,5.08625,0.06085,1.13024,2.00950,0.30949,0.00297,0.00058,
41.381,5.09125,0.06127,1.32174,1.45212,0.31192,0.00297,0.00058,
41.382,5.08875,0.06148,1.33152,0.66413,0.31283,0.00297,0.00058,
41.383,5.09125,0.06043,2.18878,0.01059,0.30766,0.00297,0.00058,
41.384,5.08750,0.06231,1.34700,1.33070,0.31701,0.00297,0.00058,
41.385,5.09125,0.06106,1.34700,1.33070,0.31086,0.00297,0.00058,
41.386,5.09000,0.06085,1.59800,1.38694,0.30972,0.00297,0.00058,
41.387,5.08875,0.06085,1.37635,1.20278,0.30964,0.00297,0.00058,
41.388,5.08875,0.06064,1.77972,1.16122,0.30858,0.00297,0.00058,
41.389,5.08875,0.06064,1.70964,1.28508,0.30858,0.00297,0.00058,
41.390,5.08875,0.06127,0.84667,1.69823,0.31177,0.00297,0.00058,
41.391,5.08875,0.06148,1.61104,1.39998,0.31283,0.00297,0.00058,
41.392,5.08750,0.06043,2.18554,1.86366,0.30744,0.00297,0.00058,
41.393,5.09000,0.06127,0.88823,1.61267,0.31185,0.00297,0.00058,
41.394,5.09000,0.06127,1.58985,1.30871,0.31185,0.00297,0.00058,
41.395,5.09000,0.06127,1.01861,1.02921,0.31185,0.00297,0.00058,
41.396,5.09125,0.06127,1.01861,1.02921,0.31192,0.00297,0.00058,
41.397,5.09125,0.06043,2.11223,0.01874,0.30766,0.00297,0.00058,
41.398,5.09000,0.06043,0.54028,1.96637,0.30759,0.00297,0.00058,
41.399,5.09000,0.06064,1.64366,1.55484,0.30865,0.00297,0.00058,
41.400,5.09000,0.06106,1.38452,0.76438,0.31078,0.00297,0.00058,
41.401,5.09125,0.06127,2.30129,0.61851,0.31192,0.00297,0.00058,
41.402,5.08875,0.06148,2.06823,1.32259,0.31283,0.00297,0.00058,
41.403,5.08875,0.06106,1.23214,2.13831,0.31070,0.00297,0.00058,
41.404,5.08750,0.06064,2.18965,1.05367,0.30850,0.00297,0.00058,
41.405,5.08875,0.06106,2.16602,0.57532,0.31070,0.00297,0.00058,
41.406,5.08875,0.06064,1.47661,1.81316,0.30858,0.00297,0.00058,
41.407,5.08750,0.06064,1.47661,1.81316,0.30850,0.00297,0.00058,
41.408,5.08750,0.06127,2.65500,2.29888,0.31169,0.00297,0.00058,
41.409,5.09000,0.06127,2.06989,1.97699,0.31185,0.00297,0.00058,
41.410,5.08750,0.06085,1.38128,0.01793,0.30956,0.00297,0.00058,
41.411,5.08625,0.06148,1.55567,0.67801,0.31268,0.00297,0.00058,
41.412,5.08500,0.06085,2.38689,2.65907,0.30941,0.00297,0.00058,
41.413,5.08875,0.06064,0.68779,1.59235,0.30858,0.00297,0.00058,
41.414,5.08750,0.06043,1.73659,2.24509,0.30744,0.00297,0.00058,
41.415,5.08750,0.06106,3.06164,1.63798,0.31063,0.00297,0.00058,
41.416,5.08625,0.06106,2.05440,2.24591,0.31055,0.00297,0.00058,
41.417,5.09125,0.06106,0.54029,1.73740,0.31086,0.00297,0.00058,
41.418,5.09000,0.06085,0.54029,1.73740,0.30972,0.00297,0.00058,
41.419,5.08875,0.06064,3.15061,0.01874,0.30858,0.00297,0.00058,
41.420,5.08875,0.06085,1.62990,1.35527,0.30964,0.00297,0.00058,
41.421,5.09000,0.06127,2.07731,0.45800,0.31185,0.00297,0.00058,
41.422,5.09125,0.06064,1.95263,1.52396,0.30873,0.00297,0.00058,
41.423,5.08875,0.06064,1.55900,0.01874,0.30858,0.00297,0.00058,
41.424,5.08875,0.06106,1.37727,0.77013,0.31070,0.00297,0.00058,
41.425,5.09000,0.06106,1.05292,1.57530,0.31078,0.00297,0.00058,
41.426,5.08750,0.06085,0.64707,2.48723,0.30956,0.00297,0.00058,
41.427,5.08750,0.06085,2.22319,0.00652,0.30956,0.00297,0.00058,
41.428,5.09250,0.06043,1.57612,0.88096,0.30774,0.00297,0.00058,
41.429,5.09125,0.06127,1.57612,0.88096,0.31192,0.00297,0.00058,
41.430,5.08875,0.06148,1.01143,1.58683,0.31283,0.00297,0.00058,
41.431,5.08875,0.06106,2.20787,1.18910,0.31070,0.00297,0.00058,
41.432,5.09125,0.06168,2.34235,2.61701,0.31405,0.00297,0.00058,
41.433,5.09125,0.06106,1.14591,1.30239,0.31086,0.00297,0.00058,
41.434,5.08875,0.06106,2.73030,1.55505,0.31070,0.00297,0.00058,
41.435,5.08875,0.06064,0.89244,1.29506,0.30858,0.00297,0.00058,
41.436,5.08500,0.06106,0.47678,2.14838,0.31048,0.00297,0.00058,
41.437,5.09000,0.06085,1.66018,1.54201,0.30972,0.00297,0.00058,
41.438,5.08875,0.06106,1.36759,1.70338,0.31070,0.00297,0.00058,
41.439,5.09000,0.06085,0.88836,1.46132,0.30972,0.00297,0.00058,
41.440,5.09000,0.06106,0.88836,1.46132,0.31078,0.00297,0.00058,
41.441,5.08750,0.06148,0.85504,1.53401,0.31276,0.00297,0.00058,
41.442,5.08750,0.06085,1.86902,1.15010,0.30956,0.00297,0.00058,
41.443,5.08750,0.06085,0.57546,1.84620,0.30956,0.00297,0.00058,
41.444,5.08875,0.06064,2.20402,1.31475,0.30858,0.00297,0.00058,
41.445,5.09000,0.06106,1.79973,0.09211,0.31078,0.00297,0.00058,
41.446,5.08625,0.06085,2.34503,2.67026,0.30949,0.00297,0.00058,
41.447,5.08750,0.06064,0.70669,1.23569,0.30850,0.00297,0.00058,
41.448,5.08875,0.06106,1.91059,1.08571,0.31070,0.00297,0.00058,
41.449,5.08875,0.06064,0.77923,0.90150,0.30858,0.00297,0.00058,
41.450,5.08875,0.06064,1.43213,0.04075,0.30858,0.00297,0.00058,
41.451,5.09125,0.06085,1.43213,0.04075,0.30979,0.00297,0.00058,
41.452,5.09125,0.06085,0.83797,1.26021,0.30979,0.00297,0.00058,
41.453,5.08625,0.06085,1.58545,0.65945,0.30949,0.00298,0.00058,
41.454,5.09125,0.06085,2.74377,1.61806,0.30979,0.00298,0.00058,
41.455,5.08875,0.06085,1.01485,1.78680,0.30964,0.00298,0.00058,
41.456,5.08875,0.06127,1.45422,1.52839,0.31177,0.00298,0.00058,
41.457,5.08875,0.06106,1.50312,2.00199,0.31070,0.00298,0.00058,
41.458,5.08875,0.06106,1.31809,0.67412,0.31070,0.00298,0.00058,
41.459,5.09000,0.06168,0.80047,0.90236,0.31397,0.00298,0.00058,
41.460,5.09125,0.06043,2.19518,1.67431,0.30766,0.00298,0.00058,
41.461,5.09125,0.06127,2.28974,0.68472,0.31192,0.00298,0.00058,
41.462,5.09000,0.06127,2.28974,0.68472,0.31185,0.00298,0.00058,
41.463,5.09000,0.06085,3.12120,0.11415,0.30972,0.00298,0.00058,
41.464,5.08875,0.06085,3.12120,0.17693,0.30964,0.00298,0.00058,
41.465,5.09000,0.06106,2.73798,1.02573,0.31078,0.00298,0.00058,
41.466,5.08875,0.06148,2.87252,0.17938,0.31283,0.00298,0.00058,
41.467,5.09125,0.06064,0.44763,1.93811,0.30873,0.00298,0.00058,
41.468,5.09000,0.06127,1.35595,1.14721,0.31185,0.00298,0.00058,
41.469,5.08875,0.06085,1.49456,0.01794,0.30964,0.00298,0.00058,
41.470,5.08875,0.06085,3.03233,0.39300,0.30964,0.00298,0.00058,
41.471,5.08750,0.06085,1.89164,2.07510,0.30956,0.00298,0.00058,
41.472,5.09125,0.06085,1.83212,2.25366,0.30979,0.00298,0.00058,
41.473,5.08875,0.06148,1.83212,2.25366,0.31283,0.00298,0.00058,
41.474,5.08500,0.06189,1.40731,2.08243,0.31473,0.00298,0.00058,
41.475,5.08875,0.06085,1.04366,1.41546,0.30964,0.00298,0.00058,
41.476,5.08875,0.06106,2.17375,0.56260,0.31070,0.00298,0.00058,
41.477,5.09125,0.06085,2.11259,0.00652,0.30979,0.00298,0.00058,
41.478,5.09250,0.06043,2.39226,2.66459,0.30774,0.00298,0.00058,
41.479,5.09250,0.06127,0.62538,1.38774,0.31200,0.00298,0.00058,
41.480,5.08625,0.06127,1.38611,1.54184,0.31162,0.00298,0.00059,
41.481,5.09000,0.06106,2.87332,3.01112,0.31078,0.00298,0.00059,
41.482,5.08750,0.06127,2.50560,1.83374,0.31169,0.00298,0.00059,
41.483,5.08625,0.06085,0.93032,1.02572,0.30949,0.00298,0.00059,
41.484,5.08875,0.06085,0.93032,1.02572,0.30964,0.00298,0.00059,
41.485,5.08750,0.06064,1.71142,1.27847,0.30850,0.00298,0.00059,
41.486,5.09000,0.06085,2.77057,1.54998,0.30972,0.00298,0.00059,
41.487,5.09000,0.06085,1.66006,1.24423,0.30972,0.00298,0.00059,
41.488,5.09000,0.06106,2.54390,1.80437,0.31078,0.00298,0.00059,
41.489,5.09000,0.06106,1.81987,0.01468,0.31078,0.00298,0.00059,
41.490,5.09000,0.06064,1.91771,1.11132,0.30865,0.00298,0.00059,
41.491,5.09000,0.06106,2.72164,2.78606,0.31078,0.00298,0.00059,
41.492,5.08750,0.06085,2.29114,2.74774,0.30956,0.00298,0.00059,
41.493,5.08875,0.06085,2.29114,2.74774,0.30964,0.00298,0.00059,
41.494,5.09250,0.06085,2.33028,0.66614,0.30987,0.00298,0.00059,
41.495,5.09125,0.06064,2.28869,1.38284,0.30873,0.00298,0.00059,
41.496,5.09000,0.06064,2.28869,1.38284,0.30865,0.00298,0.00059,
41.497,5.09000,0.06106,3.09421,1.69183,0.31078,0.00298,0.00059,
41.498,5.09000,0.06106,3.16352,0.27395,0.31078,0.00298,0.00059,
41.499,5.09000,0.06001,2.30007,0.70119,0.30546,0.00298,0.00059,
41.500,5.08750,0.06085,2.29273,1.31759,0.30956,0.00298,0.00059,
41.501,5.08875,0.06043,0.75663,1.33879,0.30751,0.00298,0.00059,
41.502,5.09000,0.06106,2.68410,1.25073,0.31078,0.00298,0.00059,
41.503,5.08750,0.06043,2.08890,0.00652,0.30744,0.00298,0.00059,
41.504,5.09000,0.06231,1.63557,0.98493,0.31717,0.00298,0.00059,
41.505,5.09000,0.06127,1.98290,0.10926,0.31185,0.00298,0.00059,
41.506,5.09000,0.06064,3.10563,0.04566,0.30865,0.00298,0.00059,
41.507,5.08875,0.06064,3.10563,0.04566,0.30858,0.00298,0.00059,
41.508,5.08875,0.06064,1.21233,1.25228,0.30858,0.00298,0.00059,
41.509,5.08875,0.06064,2.74671,1.80016,0.30858,0.00298,0.00059,
41.510,5.09125,0.06085,1.65748,0.93432,0.30979,0.00298,0.00059,
41.511,5.08875,0.06168,2.06431,1.18543,0.31390,0.00298,0.00059,
41.512,5.09000,0.06127,3.08179,0.31959,0.31185,0.00298,0.00059,
41.513,5.08625,0.06085,2.74752,2.38635,0.30949,0.00298,0.00059,
41.514,5.09000,0.06085,2.18416,0.05707,0.30972,0.00298,0.00059,
41.515,5.09000,0.06085,0.71501,1.46426,0.30972,0.00298,0.00059,
41.516,5.09000,0.06085,1.72189,0.01060,0.30972,0.00298,0.00059,
41.517,5.08875,0.06064,1.91348,2.53636,0.30858,0.00298,0.00059,
41.518,5.09125,0.06106,1.91348,2.53636,0.31086,0.00298,0.00059,
41.519,5.09125,0.06085,3.10583,0.01956,0.30979,0.00298,0.00059,
41.520,5.08875,0.06127,1.77301,0.02772,0.31177,0.00298,0.00059,
41.521,5.08875,0.06106,1.56514,2.12191,0.31070,0.00298,0.00059,
